E_kRw5d9Om0_80000_90000.wav,80.000,90.000,Voice
mAYYZ3nNhh4_10000_20000.wav,10.000,20.000,Voice
4NkxB4ikIQA_30000_40000.wav,30.000,40.000,Voice
7dHeosj2NWU_30000_40000.wav,30.000,40.000,Voice
Z4yW85AFMIA_10000_20000.wav,10.000,20.000,Voice
zSQJHvbOTfM_30000_40000.wav,30.000,40.000,Voice
lagPC6Zlhx0_200000_210000.wav,200.000,210.000,Voice
YBCYwcqxRQU_80000_90000.wav,80.000,90.000,Voice
64_vSpVixUA_30000_40000.wav,30.000,40.000,Voice
PNJ20TzAx60_190000_200000.wav,190.000,200.000,Voice
vtVfl5Ff5lw_30000_40000.wav,30.000,40.000,Voice
8DNABRM6e_8_0_10000.wav,0.000,10.000,Voice
X7c4JnjCv5I_40000_50000.wav,40.000,50.000,Voice
mpNHgChd5II_80000_90000.wav,80.000,90.000,Voice
InY1jJVjLIw_70000_80000.wav,70.000,80.000,Voice
Y8pS5H0cnaA_100000_110000.wav,100.000,110.000,Voice
5LT3GQPqVew_110000_120000.wav,110.000,120.000,Voice
zxuSJ9SOhH0_480000_490000.wav,480.000,490.000,Voice
PAM3W66AFwY_540000_550000.wav,540.000,550.000,Voice
QsFeMNsr7ow_90000_100000.wav,90.000,100.000,Voice
u61COg1MP3o_140000_150000.wav,140.000,150.000,Voice
nZhS6W3o0B0_110000_120000.wav,110.000,120.000,Voice
SMw6bAeB684_360000_370000.wav,360.000,370.000,Voice
bN0IL8Qd3ww_0_10000.wav,0.000,10.000,Voice
jU7OTseYKQ8_30000_40000.wav,30.000,40.000,Voice
dnQXa3WaRTs_100000_110000.wav,100.000,110.000,Voice
QBpKd4cR-7Q_30000_40000.wav,30.000,40.000,Voice
XbtTyQ62N2A_90000_100000.wav,90.000,100.000,Voice
uoMUt3nXkU4_30000_40000.wav,30.000,40.000,Voice
0NSzeHaja5o_30000_40000.wav,30.000,40.000,Voice
Rd5MYYymgFg_20000_30000.wav,20.000,30.000,Voice
a_Luvr-kasE_250000_260000.wav,250.000,260.000,Voice
QEQJDOxTSUQ_240000_250000.wav,240.000,250.000,Voice
AfqKoBwIiJU_30000_40000.wav,30.000,40.000,Voice
E9zVabSRYns_30000_40000.wav,30.000,40.000,Voice
NUWoBJjY8bI_30000_40000.wav,30.000,40.000,Voice
7Q6BLbkeLhg_30000_40000.wav,30.000,40.000,Voice
3fDjNipMPEQ_140000_150000.wav,140.000,150.000,Voice
tD4mI-r4Uw4_90000_100000.wav,90.000,100.000,Voice
6pMzzfK-N1A_30000_40000.wav,30.000,40.000,Voice
EVsA3ZsZu8M_30000_40000.wav,30.000,40.000,Voice
8P3vGvRotls_30000_40000.wav,30.000,40.000,Voice
zAwGNi0DELQ_310000_320000.wav,310.000,320.000,Voice
-OotdhPEnos_30000_40000.wav,30.000,40.000,Voice
8JPu7VJJuhc_50000_60000.wav,50.000,60.000,Voice
2-XyCIq8Yp0_50000_60000.wav,50.000,60.000,Voice
pOiZUku3CH4_10000_20000.wav,10.000,20.000,Voice
9nsOBzl256A_60000_70000.wav,60.000,70.000,Voice
wXKLBn72oPk_0_10000.wav,0.000,10.000,Voice
ACkasihJa1c_30000_40000.wav,30.000,40.000,Voice
zb8BjRUgVOk_60000_70000.wav,60.000,70.000,Voice
8jykt5xtUWo_30000_40000.wav,30.000,40.000,Voice
5Os2SFPY_XY_30000_40000.wav,30.000,40.000,Voice
z7-kyvbbMJY_370000_380000.wav,370.000,380.000,Voice
nwV-rsSfBVw_30000_40000.wav,30.000,40.000,Voice
5t80taqsL1g_30000_40000.wav,30.000,40.000,Voice
vCDgUWA9Bfw_0_10000.wav,0.000,10.000,Voice
7oGd1ucd8r0_10000_20000.wav,10.000,20.000,Voice
X_TlLa2t2vI_30000_40000.wav,30.000,40.000,Voice
Kjh1xYZvh3c_110000_120000.wav,110.000,120.000,Voice
5UR2k5MdvrQ_30000_40000.wav,30.000,40.000,Voice
rF-N3jUEwHw_0_10000.wav,0.000,10.000,Voice
vTaKo7DfnKo_160000_170000.wav,160.000,170.000,Voice
9SFO3ZKGE7M_30000_40000.wav,30.000,40.000,Voice
gnLd1U22-Io_170000_180000.wav,170.000,180.000,Voice
ATcH92OUm44_30000_40000.wav,30.000,40.000,Voice
6CVQsOofMrE_200000_210000.wav,200.000,210.000,Voice
0AJFIb_kFss_180000_190000.wav,180.000,190.000,Voice
EFkGl4bknLE_30000_40000.wav,30.000,40.000,Voice
W1ujCKD_FWQ_40000_50000.wav,40.000,50.000,Voice
GQw2JOKOmYo_140000_150000.wav,140.000,150.000,Voice
E6J2QUw0A-0_30000_40000.wav,30.000,40.000,Voice
onoNn2BQf4E_10000_20000.wav,10.000,20.000,Voice
Wggv-7JVLBE_40000_50000.wav,40.000,50.000,Voice
MnnEmHyUTsM_570000_580000.wav,570.000,580.000,Voice
aacfyhpDDhA_0_10000.wav,0.000,10.000,Voice
8dvXkqqbbN0_60000_70000.wav,60.000,70.000,Voice
R_sTS3gehnU_10000_20000.wav,10.000,20.000,Voice
6jAZGb8k6tE_90000_100000.wav,90.000,100.000,Voice
6bMYzS5Ffro_170000_180000.wav,170.000,180.000,Voice
0gpJYhcTWAM_10000_20000.wav,10.000,20.000,Voice
dNRS2Ue8YQ0_280000_290000.wav,280.000,290.000,Voice
2iMhaIDqbnI_170000_180000.wav,170.000,180.000,Voice
gF5gfblw13c_370000_380000.wav,370.000,380.000,Voice
fIZcemIKJAY_60000_70000.wav,60.000,70.000,Voice
GrOc3L3EB8k_10000_20000.wav,10.000,20.000,Voice
6KpL8U61EiA_30000_40000.wav,30.000,40.000,Voice
dnFBtHwQI1I_50000_60000.wav,50.000,60.000,Voice
7ijC4ZgmtXA_30000_40000.wav,30.000,40.000,Voice
9wSCFb1-6Ek_30000_40000.wav,30.000,40.000,Voice
EilxUwpYFe0_30000_40000.wav,30.000,40.000,Voice
8KFKlDZWKiA_30000_40000.wav,30.000,40.000,Voice
1_W3NF4CEqI_0_10000.wav,0.000,10.000,Voice
sLM4KKqXaT0_50000_60000.wav,50.000,60.000,Voice
_547JTmvb9g_30000_40000.wav,30.000,40.000,Voice
-VoVanC9Zv4_30000_40000.wav,30.000,40.000,Voice
gH2lF5hX8Io_100000_110000.wav,100.000,110.000,Voice
97LgKWJzH3Q_30000_40000.wav,30.000,40.000,Voice
H0wDIJyzP3s_210000_220000.wav,210.000,220.000,Voice
iMfKeJvMltM_190000_200000.wav,190.000,200.000,Voice
7u-t-d5D5xY_30000_40000.wav,30.000,40.000,Voice
4A_DUDzBkwA_30000_40000.wav,30.000,40.000,Voice
3bEEYdNSLWY_30000_40000.wav,30.000,40.000,Voice
MwZxfyYxqwY_20000_30000.wav,20.000,30.000,Voice
OS_0C5F1vW0_190000_200000.wav,190.000,200.000,Voice
ElgXgJjGZbQ_110000_120000.wav,110.000,120.000,Voice
yf9GfnLIvcs_50000_60000.wav,50.000,60.000,Voice
o1KxfiuVeC0_210000_220000.wav,210.000,220.000,Voice
AUKrgZPP3IA_30000_40000.wav,30.000,40.000,Voice
0ApAdvqkSwg_30000_40000.wav,30.000,40.000,Voice
mvhBL24GRsw_140000_150000.wav,140.000,150.000,Voice
6iRNsRVcSCg_30000_40000.wav,30.000,40.000,Voice
NkMpj_T70iM_160000_170000.wav,160.000,170.000,Voice
P1gLuFVDe28_0_10000.wav,0.000,10.000,Voice
x8GjcqWKe9w_30000_40000.wav,30.000,40.000,Voice
tRdk32mDFTw_0_10000.wav,0.000,10.000,Voice
DfmEVkOye6M_50000_60000.wav,50.000,60.000,Voice
iBDTNMKbMNA_100000_110000.wav,100.000,110.000,Voice
C9oVZvVNVZ0_30000_40000.wav,30.000,40.000,Voice
C7jGLVAxpIQ_30000_40000.wav,30.000,40.000,Voice
ddU-fOs6uYk_30000_40000.wav,30.000,40.000,Voice
Z7rPUv0renc_260000_270000.wav,260.000,270.000,Voice
Q6mwwFhq3UE_0_10000.wav,0.000,10.000,Voice
LR_ECrlLWdg_60000_70000.wav,60.000,70.000,Voice
pqGvubXBZJw_40000_50000.wav,40.000,50.000,Voice
ff9WoS0sBdU_50000_60000.wav,50.000,60.000,Voice
DRhk6AWiSvg_30000_40000.wav,30.000,40.000,Voice
RNYD_k512_k_90000_100000.wav,90.000,100.000,Voice
stb3zprYQqA_310000_320000.wav,310.000,320.000,Voice
_hGCcKsWz3E_250000_260000.wav,250.000,260.000,Voice
EbazHJnEMvc_30000_40000.wav,30.000,40.000,Voice
77k53EdLhwA_30000_40000.wav,30.000,40.000,Voice
ZYw7DoyLPoI_110000_120000.wav,110.000,120.000,Voice
K3u10JqZ2Qs_30000_40000.wav,30.000,40.000,Voice
OtWnhSN3AL0_0_10000.wav,0.000,10.000,Voice
CR_YA2HFS5o_30000_40000.wav,30.000,40.000,Voice
LitaFzObEEk_20000_30000.wav,20.000,30.000,Voice
9lvc7pjszTs_30000_40000.wav,30.000,40.000,Voice
4M1ng4MadYI_30000_40000.wav,30.000,40.000,Voice
suFmntZvtEo_110000_120000.wav,110.000,120.000,Voice
xq45yEqnzds_410000_420000.wav,410.000,420.000,Voice
4FFNeG1-ErM_30000_40000.wav,30.000,40.000,Voice
ABpBsOuiYe4_170000_180000.wav,170.000,180.000,Voice
cP7tvSry4wc_10000_20000.wav,10.000,20.000,Voice
iV8JZapg_eI_160000_170000.wav,160.000,170.000,Voice
wKeJ6Qc28U8_90000_100000.wav,90.000,100.000,Voice
8K8h6AD_jik_4000_14000.wav,4.000,14.000,Voice
5RgCgEaR3N0_80000_90000.wav,80.000,90.000,Voice
xpr_M0an_lQ_0_10000.wav,0.000,10.000,Voice
ehkonIwZcV0_340000_350000.wav,340.000,350.000,Voice
bu1EE6yY2ww_10000_20000.wav,10.000,20.000,Voice
7FCZsnQr4i0_30000_40000.wav,30.000,40.000,Voice
67IGQkp_td4_410000_420000.wav,410.000,420.000,Voice
wTMUwdDMkJU_250000_260000.wav,250.000,260.000,Voice
zVUrKv2_xxE_110000_120000.wav,110.000,120.000,Voice
EaIKuaLqVz4_30000_40000.wav,30.000,40.000,Voice
bhAHBYu-rTE_340000_350000.wav,340.000,350.000,Voice
8vyIoC6V5GE_30000_40000.wav,30.000,40.000,Voice
f7qTUaS4zg0_20000_30000.wav,20.000,30.000,Voice
EJtt3n0o2AI_540000_550000.wav,540.000,550.000,Voice
Ltf-32zsR_Q_60000_70000.wav,60.000,70.000,Voice
_GqJhyhhwzI_80000_90000.wav,80.000,90.000,Voice
7CJg6HErxf0_30000_40000.wav,30.000,40.000,Voice
81VRO752pVw_30000_40000.wav,30.000,40.000,Voice
hovmfgFzN1E_30000_40000.wav,30.000,40.000,Voice
B9TG2Cb11B8_30000_40000.wav,30.000,40.000,Voice
6Mh4yyKMzJk_30000_40000.wav,30.000,40.000,Voice
WtJkXb1kuGY_30000_40000.wav,30.000,40.000,Voice
6FL4ebTckeo_30000_40000.wav,30.000,40.000,Voice
ahsa0p6ZBzg_50000_60000.wav,50.000,60.000,Voice
wFgkI2LUym0_100000_110000.wav,100.000,110.000,Voice
DqgMNrAhElo_30000_40000.wav,30.000,40.000,Voice
XYxGwQb7_9Y_80000_90000.wav,80.000,90.000,Voice
r4BD-2BnQzQ_0_10000.wav,0.000,10.000,Voice
5PSL2-g15qw_30000_40000.wav,30.000,40.000,Voice
Dea1rZjWtX4_30000_40000.wav,30.000,40.000,Voice
HfA97WlNhSY_270000_280000.wav,270.000,280.000,Voice
iCqEdmMxO7Y_30000_40000.wav,30.000,40.000,Voice
v8Dtw4GsphQ_330000_340000.wav,330.000,340.000,Voice
ZIWHrRKrbk4_30000_40000.wav,30.000,40.000,Voice
d8WRhgGsIIA_10000_20000.wav,10.000,20.000,Voice
8n3XVBz0AaQ_30000_40000.wav,30.000,40.000,Voice
4IKYWkWYnTw_30000_40000.wav,30.000,40.000,Voice
URZnMmTAk14_160000_170000.wav,160.000,170.000,Voice
62L3nxWOlX4_30000_40000.wav,30.000,40.000,Voice
WtbhxZnKN5E_20000_30000.wav,20.000,30.000,Voice
9jkZn8hnKYc_30000_40000.wav,30.000,40.000,Voice
KzrvTkXCPGQ_10000_20000.wav,10.000,20.000,Voice
5MJa6oUMoHA_30000_40000.wav,30.000,40.000,Voice
hzsy6PgNLJs_250000_260000.wav,250.000,260.000,Voice
BjXzieu_Jwk_210000_220000.wav,210.000,220.000,Voice
7rMm7imaOpk_30000_40000.wav,30.000,40.000,Voice
VEIw97s0aA8_10000_20000.wav,10.000,20.000,Voice
RfqE-Bj-GyM_130000_140000.wav,130.000,140.000,Voice
5FxKjDlhSsU_250000_260000.wav,250.000,260.000,Voice
nY6VYqgvm2Q_230000_240000.wav,230.000,240.000,Voice
pzawMPr6DMw_10000_20000.wav,10.000,20.000,Voice
iEuOV_AtIhk_30000_40000.wav,30.000,40.000,Voice
E_M5TeYM6qY_30000_40000.wav,30.000,40.000,Voice
OWoDRxuuXmA_80000_90000.wav,80.000,90.000,Voice
VoRUKacOjPE_110000_120000.wav,110.000,120.000,Voice
8DVOt9s9cLk_30000_40000.wav,30.000,40.000,Voice
owHknCr5woI_140000_150000.wav,140.000,150.000,Voice
5oT6q1jdZzI_30000_40000.wav,30.000,40.000,Voice
mQxRVppg0JQ_190000_200000.wav,190.000,200.000,Voice
iGlPzhPaa-I_70000_80000.wav,70.000,80.000,Voice
IuDwzQt-Kg4_270000_280000.wav,270.000,280.000,Voice
9ayGi7lO9kw_30000_40000.wav,30.000,40.000,Voice
DqZ0bpKDHt8_16000_26000.wav,16.000,26.000,Voice
9jvcl5cnVCM_30000_40000.wav,30.000,40.000,Voice
EY40vAJD0ks_210000_220000.wav,210.000,220.000,Voice
CtFfAIfih2w_30000_40000.wav,30.000,40.000,Voice
DZLF1XcNzZk_150000_160000.wav,150.000,160.000,Voice
n9O5kMgRzZ8_10000_20000.wav,10.000,20.000,Voice
8b8tWh-7BD4_90000_100000.wav,90.000,100.000,Voice
8Q_EqY4OiN4_28000_38000.wav,28.000,38.000,Voice
f7wjMYpNPW4_10000_20000.wav,10.000,20.000,Voice
sAHJymExiPI_30000_40000.wav,30.000,40.000,Voice
Es35uYV70ME_30000_40000.wav,30.000,40.000,Voice
90lCkXCD-zo_70000_80000.wav,70.000,80.000,Voice
KVhRih4hgRo_0_10000.wav,0.000,10.000,Voice
fxyeb9hjAaU_90000_100000.wav,90.000,100.000,Voice
7zUlO4Jp2Z0_30000_40000.wav,30.000,40.000,Voice
AExFXwhmryk_30000_40000.wav,30.000,40.000,Voice
kWyFwt11lgc_180000_190000.wav,180.000,190.000,Voice
zvHR0nAhrhs_120000_130000.wav,120.000,130.000,Voice
A_QxSI1-ia4_30000_40000.wav,30.000,40.000,Voice
gPgEMi0PWkg_0_10000.wav,0.000,10.000,Voice
PhDbsOINLiU_40000_50000.wav,40.000,50.000,Voice
CYjCoSfEmk0_30000_40000.wav,30.000,40.000,Voice
A2SAgU68JY0_170000_180000.wav,170.000,180.000,Voice
i--tTNY20Bs_80000_90000.wav,80.000,90.000,Voice
959w_SGbU88_30000_40000.wav,30.000,40.000,Voice
ILFH7FowOMc_30000_40000.wav,30.000,40.000,Voice
5PkM3O0Flo4_30000_40000.wav,30.000,40.000,Voice
TXLq6Z9qb3c_9000_19000.wav,9.000,19.000,Voice
_-kpuFS-du0_70000_80000.wav,70.000,80.000,Voice
mtpN2orIcQQ_240000_250000.wav,240.000,250.000,Voice
Cp6wzJ_-RHk_230000_240000.wav,230.000,240.000,Voice
siVIrkHkRcc_150000_160000.wav,150.000,160.000,Voice
FNosnxnkpgk_20000_30000.wav,20.000,30.000,Voice
WOXjuMjFFO0_590000_600000.wav,590.000,600.000,Voice
6eePXKgqWIA_80000_90000.wav,80.000,90.000,Voice
CTPhmbZRNrY_30000_40000.wav,30.000,40.000,Voice
bom0VlgGeyE_0_10000.wav,0.000,10.000,Voice
zbR3iXSrUEQ_40000_50000.wav,40.000,50.000,Voice
yYSgqCC4Vek_10000_20000.wav,10.000,20.000,Voice
JP_lMto2kIk_10000_20000.wav,10.000,20.000,Voice
7A_qWk67Bs4_30000_40000.wav,30.000,40.000,Voice
5FncmqJxlaY_30000_40000.wav,30.000,40.000,Voice
rvry9RO-cMA_180000_190000.wav,180.000,190.000,Voice
Iw9ni3FSmls_110000_120000.wav,110.000,120.000,Voice
4QeyxEsnApA_190000_200000.wav,190.000,200.000,Voice
PiIkl6EF6pY_120000_130000.wav,120.000,130.000,Voice
hKTuHG6GJF8_40000_50000.wav,40.000,50.000,Voice
VakG3W3hh5Q_0_10000.wav,0.000,10.000,Voice
fzkMunzDTpE_30000_40000.wav,30.000,40.000,Voice
SlSRosas0bs_110000_120000.wav,110.000,120.000,Voice
I0esu5MpIs4_10000_20000.wav,10.000,20.000,Voice
CSB_xW7V8QI_30000_40000.wav,30.000,40.000,Voice
CsPuxHSOhD0_30000_40000.wav,30.000,40.000,Voice
4jSHuD5c9lQ_20000_30000.wav,20.000,30.000,Voice
7OF5wNPkbuM_10000_20000.wav,10.000,20.000,Voice
p7m6nVLfKLg_70000_80000.wav,70.000,80.000,Voice
mRaPVGWcAkA_460000_470000.wav,460.000,470.000,Voice
8KIY76b5lgA_30000_40000.wav,30.000,40.000,Voice
CrKdv1u7458_30000_40000.wav,30.000,40.000,Voice
H12HspgmRPM_120000_130000.wav,120.000,130.000,Voice
NABOmUU3K3A_390000_400000.wav,390.000,400.000,Voice
D4JwZEdGyPY_560000_570000.wav,560.000,570.000,Voice
Bcw0lPHWaPQ_30000_40000.wav,30.000,40.000,Voice
_8TpsohGbQQ_400000_410000.wav,400.000,410.000,Voice
aALZndJGTu0_180000_190000.wav,180.000,190.000,Voice
YbFPSqM5lZc_20000_30000.wav,20.000,30.000,Voice
5pRBYCtqwxM_30000_40000.wav,30.000,40.000,Voice
5wresw-H8zo_150000_160000.wav,150.000,160.000,Voice
M_szO-p2uAU_430000_440000.wav,430.000,440.000,Voice
hbIJK9-3g-M_420000_430000.wav,420.000,430.000,Voice
NIRWqt5OX5M_10000_20000.wav,10.000,20.000,Voice
BP_7y8Abub8_150000_160000.wav,150.000,160.000,Voice
A4pz4zCF8T0_30000_40000.wav,30.000,40.000,Voice
h7haH1VnLLI_0_10000.wav,0.000,10.000,Voice
wEBlkGWVWwE_260000_270000.wav,260.000,270.000,Voice
DqilE4AAa-M_30000_40000.wav,30.000,40.000,Voice
gUe8KiyCkns_110000_120000.wav,110.000,120.000,Voice
uXLtpb4ScQI_180000_190000.wav,180.000,190.000,Voice
wS5dHpv8Uf8_540000_550000.wav,540.000,550.000,Voice
sReBZROmT5A_0_10000.wav,0.000,10.000,Voice
A-AFq2G-gb8_350000_360000.wav,350.000,360.000,Voice
TW_oo8n5kgo_230000_240000.wav,230.000,240.000,Voice
CTRuCPddhbU_30000_40000.wav,30.000,40.000,Voice
OFth5yzAgtE_100000_110000.wav,100.000,110.000,Voice
O5iRJ_cwpIk_350000_360000.wav,350.000,360.000,Voice
4fTtsdbQj7U_30000_40000.wav,30.000,40.000,Voice
JlsFuJTqgIk_540000_550000.wav,540.000,550.000,Voice
C-IThDdJBrc_30000_40000.wav,30.000,40.000,Voice
O8hL_qre4MY_440000_450000.wav,440.000,450.000,Voice
8gxMVrwufLQ_30000_40000.wav,30.000,40.000,Voice
ugm-fuLGing_500000_510000.wav,500.000,510.000,Voice
sdxkLac67LQ_30000_40000.wav,30.000,40.000,Voice
7SRd-5LYWCc_30000_40000.wav,30.000,40.000,Voice
u2gJDJcIUNI_30000_40000.wav,30.000,40.000,Voice
Gi_rfiEtMyk_60000_70000.wav,60.000,70.000,Voice
zoMxPkuMxYE_240000_250000.wav,240.000,250.000,Voice
74ER0qXjMPs_30000_40000.wav,30.000,40.000,Voice
E4_DJqPzCx0_130000_140000.wav,130.000,140.000,Voice
Dm3A0vMMAa4_200000_210000.wav,200.000,210.000,Voice
miP7R_EpdXw_110000_120000.wav,110.000,120.000,Voice
igk8O6OfwdQ_90000_100000.wav,90.000,100.000,Voice
9iUEGvnvPRI_30000_40000.wav,30.000,40.000,Voice
RTQrEpoyKpc_20000_30000.wav,20.000,30.000,Voice
yA3nbLs0R70_510000_520000.wav,510.000,520.000,Voice
CpipbaW_1Pg_30000_40000.wav,30.000,40.000,Voice
xi_2nD_Q-ys_50000_60000.wav,50.000,60.000,Voice
XC7lSNwOTuU_10000_20000.wav,10.000,20.000,Voice
8QXoajV6p9c_30000_40000.wav,30.000,40.000,Voice
5svX3eRyQPc_30000_40000.wav,30.000,40.000,Voice
M6duNy9cx4E_280000_290000.wav,280.000,290.000,Voice
DYjUD73_PL0_30000_40000.wav,30.000,40.000,Voice
4DFhNUV_uAQ_30000_40000.wav,30.000,40.000,Voice
HJiNu42kpoE_190000_200000.wav,190.000,200.000,Voice
DL5tjGK-x-g_30000_40000.wav,30.000,40.000,Voice
4JcQLO9V71w_30000_40000.wav,30.000,40.000,Voice
Hs5-EBV72FM_50000_60000.wav,50.000,60.000,Voice
9hmALqtfPVs_30000_40000.wav,30.000,40.000,Voice
8ALK-MXM8ac_30000_40000.wav,30.000,40.000,Voice
ztUuBhHbZXE_200000_210000.wav,200.000,210.000,Voice
FtsRcPmBNtY_210000_220000.wav,210.000,220.000,Voice
pay8t6YYKyI_20000_30000.wav,20.000,30.000,Voice
A4nr5MGkwkc_10000_20000.wav,10.000,20.000,Voice
omSDhPWbkKI_150000_160000.wav,150.000,160.000,Voice
Bn9CotpRLcw_100000_110000.wav,100.000,110.000,Voice
TvcjfXkf0Ao_160000_170000.wav,160.000,170.000,Voice
LJm58McoZSc_60000_70000.wav,60.000,70.000,Voice
YfNH6jXBeOE_30000_40000.wav,30.000,40.000,Voice
U5lC9IcSdGs_30000_40000.wav,30.000,40.000,Voice
5R6EodKAO6s_160000_170000.wav,160.000,170.000,Voice
8h8qp-qwpqE_90000_100000.wav,90.000,100.000,Voice
PcUY9ymYdQo_10000_20000.wav,10.000,20.000,Voice
KLvKpyl_cOA_80000_90000.wav,80.000,90.000,Voice
bgCzCV-a0bw_20000_30000.wav,20.000,30.000,Voice
Q816N0WJ214_30000_40000.wav,30.000,40.000,Voice
BuH9OK3rPgA_30000_40000.wav,30.000,40.000,Voice
a-83DpOPc1I_440000_450000.wav,440.000,450.000,Voice
DGKrHMHCC1A_30000_40000.wav,30.000,40.000,Voice
8mpcEoAbqWM_30000_40000.wav,30.000,40.000,Voice
DJRtAwKcZvA_90000_100000.wav,90.000,100.000,Voice
5xci2F5MQbI_30000_40000.wav,30.000,40.000,Voice
JuC9uy7Cm5g_430000_440000.wav,430.000,440.000,Voice
72b5UupN-Nw_150000_160000.wav,150.000,160.000,Voice
-gCqnkIUmp0_140000_150000.wav,140.000,150.000,Voice
bvf71l1q-U8_260000_270000.wav,260.000,270.000,Voice
5LHmetqGfgQ_90000_100000.wav,90.000,100.000,Voice
CKYS-fldJpQ_30000_40000.wav,30.000,40.000,Voice
kx0tArYcjZg_310000_320000.wav,310.000,320.000,Voice
IlDRFxrDWw8_90000_100000.wav,90.000,100.000,Voice
A5SM6QUqG8Y_30000_40000.wav,30.000,40.000,Voice
dz9pCx8UEpc_0_10000.wav,0.000,10.000,Voice
fR78WZ5fKKs_120000_130000.wav,120.000,130.000,Voice
4KSYN-Df8Z4_70000_80000.wav,70.000,80.000,Voice
5TiqtBJd570_30000_40000.wav,30.000,40.000,Voice
BjuwUCtll3M_30000_40000.wav,30.000,40.000,Voice
GDyb-jyq4eo_120000_130000.wav,120.000,130.000,Voice
Rzflep_RxVE_150000_160000.wav,150.000,160.000,Voice
ymqJB6KBbkc_270000_280000.wav,270.000,280.000,Voice
2sZuQZn6yOA_30000_40000.wav,30.000,40.000,Voice
ClQRjRv8PCQ_180000_190000.wav,180.000,190.000,Voice
8O-PnKMY2EI_30000_40000.wav,30.000,40.000,Voice
ZeTa81YnRBM_170000_180000.wav,170.000,180.000,Voice
xHMEAaQ8FNw_410000_420000.wav,410.000,420.000,Voice
E0GBJ6_fpjs_30000_40000.wav,30.000,40.000,Voice
V_HhcUun_ho_290000_300000.wav,290.000,300.000,Voice
aPhegHw4oRU_460000_470000.wav,460.000,470.000,Voice
EA1kkrI0k94_30000_40000.wav,30.000,40.000,Voice
vPSRFN0RT1Q_180000_190000.wav,180.000,190.000,Voice
_6k55OplGbA_50000_60000.wav,50.000,60.000,Voice
ICajcUYAan8_410000_420000.wav,410.000,420.000,Voice
ZvKi3uu4xPM_0_10000.wav,0.000,10.000,Voice
KseXIsTLXaY_30000_40000.wav,30.000,40.000,Voice
FPEunnOkk-g_30000_40000.wav,30.000,40.000,Voice
kKf9OprN9nw_400000_410000.wav,400.000,410.000,Voice
2S94pfz0b0M_30000_40000.wav,30.000,40.000,Voice
kQ76ksixZUM_30000_40000.wav,30.000,40.000,Voice
LDvadVReIpA_320000_330000.wav,320.000,330.000,Voice
PsXEPsvhSqU_0_10000.wav,0.000,10.000,Voice
