-pBFsYisTCM_10000_20000.wav	3.486	19.837	Noise
H-JFjc6Dibk_100000_110000.wav	0.0	19.837	Noise
0Jw-3txze7g_30000_40000.wav	0.0	19.837	Voice
0Jw-3txze7g_30000_40000.wav	0.0	3.237	Noise
0Jw-3txze7g_30000_40000.wav	4.814	9.13	Noise
0Jw-3txze7g_30000_40000.wav	10.043	19.837	Noise
TfFCYBaXYKE_70000_80000.wav	0.0	2.407	Voice
TfFCYBaXYKE_70000_80000.wav	6.142	19.837	Voice
TfFCYBaXYKE_70000_80000.wav	0.0	19.837	Noise
CouU9hxRTP8_230000_240000.wav	0.0	19.837	Noise
qC19ooY9Q1E_13000_23000.wav	0.0	19.837	Noise
LYnNI12BRQo_30000_40000.wav	0.0	19.837	Voice
LYnNI12BRQo_30000_40000.wav	0.415	4.565	Noise
LYnNI12BRQo_30000_40000.wav	6.059	19.837	Noise
ku8hG3g7MQI_20000_30000.wav	0.0	3.32	Voice
ku8hG3g7MQI_20000_30000.wav	5.312	19.837	Voice
ku8hG3g7MQI_20000_30000.wav	0.0	19.837	Noise
iWiocYCLslw_30000_40000.wav	0.0	1.494	Voice
iWiocYCLslw_30000_40000.wav	0.0	19.837	Noise
J5bg_1rFbNw_30000_40000.wav	0.0	1.162	Voice
J5bg_1rFbNw_30000_40000.wav	4.15	19.837	Voice
J5bg_1rFbNw_30000_40000.wav	0.498	6.806	Noise
J5bg_1rFbNw_30000_40000.wav	9.628	19.837	Noise
fqC3qK22QZg_180000_190000.wav	0.0	0.996	Voice
fqC3qK22QZg_180000_190000.wav	2.158	19.837	Voice
fqC3qK22QZg_180000_190000.wav	0.0	19.837	Noise
QT8w1X7a9QM_50000_60000.wav	0.0	19.837	Noise
7eB6pSkAVO4_30000_40000.wav	0.0	19.837	Noise
Jf2-Be-hh28_180000_190000.wav	0.0	2.49	Voice
Jf2-Be-hh28_180000_190000.wav	5.229	19.837	Voice
Jf2-Be-hh28_180000_190000.wav	0.0	19.837	Noise
1wGTyVVIHqI_30000_40000.wav	0.0	19.837	Voice
1wGTyVVIHqI_30000_40000.wav	1.909	6.64	Noise
1wGTyVVIHqI_30000_40000.wav	7.719	19.837	Noise
yQGXx44hFrw_0_10000.wav	0.0	19.837	Noise
emiP8pnuhwA_6000_16000.wav	0.0	19.837	Noise
YRxhBnOHh5g_150000_160000.wav	0.0	7.968	Voice
YRxhBnOHh5g_150000_160000.wav	0.332	19.837	Noise
Ci6AOhaplBk_30000_40000.wav	0.0	19.837	Noise
3ynLgFetJbU_30000_40000.wav	0.0	19.837	Voice
3ynLgFetJbU_30000_40000.wav	9.96	19.837	Noise
clTtwpS3lz8_0_10000.wav	0.0	19.837	Noise
lt3Gyqq1eMU_130000_140000.wav	8.051	8.881	Voice
lt3Gyqq1eMU_130000_140000.wav	0.0	19.837	Noise
8djA0CTUmfs_70000_80000.wav	6.391	9.877	Voice
8djA0CTUmfs_70000_80000.wav	0.0	19.837	Noise
7JMpPxDk1FQ_20000_30000.wav	0.0	19.837	Voice
7JMpPxDk1FQ_20000_30000.wav	0.996	8.134	Noise
7JMpPxDk1FQ_20000_30000.wav	9.379	19.837	Noise
TPkZTyJ5vCw_90000_100000.wav	0.0	19.837	Voice
TPkZTyJ5vCw_90000_100000.wav	9.96	19.837	Noise
tOETTox3oOA_140000_150000.wav	1.245	2.324	Voice
tOETTox3oOA_140000_150000.wav	0.0	19.837	Noise
GTwvmhfEerk_200000_210000.wav	0.0	19.837	Noise
hdlWngShUM4_40000_50000.wav	0.0	19.837	Voice
hdlWngShUM4_40000_50000.wav	9.96	19.837	Noise
iBs_q3565ek_30000_40000.wav	0.0	19.837	Noise
EgelnYxR4Jk_220000_230000.wav	0.0	19.837	Voice
EgelnYxR4Jk_220000_230000.wav	9.794	19.837	Noise
3xq1KECssR0_30000_40000.wav	0.0	19.837	Noise
CSu8Bv3EY6o_40000_50000.wav	0.0	19.837	Voice
CSu8Bv3EY6o_40000_50000.wav	0.747	2.49	Noise
CSu8Bv3EY6o_40000_50000.wav	4.316	5.478	Noise
CSu8Bv3EY6o_40000_50000.wav	7.055	19.837	Noise
5oDtdyBKbQM_30000_40000.wav	0.0	19.837	Noise
Qep3JvGbT00_30000_40000.wav	0.0	19.837	Noise
E4-f0XdOEyg_50000_60000.wav	0.0	19.837	Noise
51JljzQ0Ug0_190000_200000.wav	0.0	19.837	Voice
51JljzQ0Ug0_190000_200000.wav	2.075	4.897	Noise
51JljzQ0Ug0_190000_200000.wav	9.462	19.837	Noise
MxJPva0NHE8_290000_300000.wav	0.0	9.877	Voice
MxJPva0NHE8_290000_300000.wav	0.0	19.837	Noise
AobHGHJSd-s_190000_200000.wav	0.0	19.837	Voice
AobHGHJSd-s_190000_200000.wav	2.407	19.837	Noise
yyUxuYGzges_20000_30000.wav	0.0	19.837	Noise
38foGXKvWXE_350000_360000.wav	0.0	19.837	Voice
38foGXKvWXE_350000_360000.wav	10.043	19.837	Noise
YH9bqq7PRWg_170000_180000.wav	0.0	19.837	Voice
YH9bqq7PRWg_170000_180000.wav	2.905	19.837	Noise
fhAAzi6MSXw_70000_80000.wav	0.0	2.324	Voice
fhAAzi6MSXw_70000_80000.wav	9.545	19.837	Voice
fhAAzi6MSXw_70000_80000.wav	0.0	19.837	Noise
6hdJdgR2S7U_30000_40000.wav	0.0	2.739	Voice
6hdJdgR2S7U_30000_40000.wav	4.399	19.837	Voice
6hdJdgR2S7U_30000_40000.wav	0.0	8.051	Noise
6hdJdgR2S7U_30000_40000.wav	9.13	19.837	Noise
3O5oBAJc5Jc_30000_40000.wav	0.0	19.837	Voice
3O5oBAJc5Jc_30000_40000.wav	0.0	19.837	Noise
d5NgWFckX9c_0_10000.wav	0.0	19.837	Voice
d5NgWFckX9c_0_10000.wav	4.565	7.221	Noise
d5NgWFckX9c_0_10000.wav	8.466	19.837	Noise
s10D9v4j0js_180000_190000.wav	0.0	19.837	Noise
x2WKeR9h6D4_230000_240000.wav	0.0	19.837	Voice
x2WKeR9h6D4_230000_240000.wav	0.0	19.837	Noise
htV1meFOoqQ_10000_20000.wav	0.0	19.837	Noise
Nx38jZGl7Vw_30000_40000.wav	0.0	19.837	Noise
xDLPsLszLtk_30000_40000.wav	0.0	19.837	Noise
YgPBV3FUXaU_280000_290000.wav	0.0	19.837	Noise
lS-ze9KlSRE_0_10000.wav	4.648	6.225	Voice
lS-ze9KlSRE_0_10000.wav	0.0	19.837	Noise
-OVA1X6qUe4_0_10000.wav	0.0	19.837	Voice
-OVA1X6qUe4_0_10000.wav	0.0	4.897	Noise
-OVA1X6qUe4_0_10000.wav	6.557	8.715	Noise
-OVA1X6qUe4_0_10000.wav	9.794	19.837	Noise
2buGepGkJs4_4000_14000.wav	0.0	19.837	Noise
EGnrX8n76nQ_30000_40000.wav	0.0	19.837	Voice
EGnrX8n76nQ_30000_40000.wav	0.0	3.652	Noise
EGnrX8n76nQ_30000_40000.wav	5.146	19.837	Noise
AfMlXEOeSA8_30000_40000.wav	0.0	19.837	Voice
AfMlXEOeSA8_30000_40000.wav	0.0	19.837	Noise
LrJf_u-6V_c_40000_50000.wav	0.0	19.837	Noise
25ZuFwyx_bs_30000_40000.wav	0.0	3.818	Voice
25ZuFwyx_bs_30000_40000.wav	9.794	11.122	Voice
25ZuFwyx_bs_30000_40000.wav	0.0	19.837	Noise
a4jcJ7QZ-OQ_150000_160000.wav	0.0	19.837	Voice
a4jcJ7QZ-OQ_150000_160000.wav	8.383	19.837	Noise
HRoBuZPVTzw_30000_40000.wav	0.0	19.837	Noise
07WMiY7QawQ_170000_180000.wav	0.0	19.837	Noise
d6FfR6sUq2I_50000_60000.wav	0.0	19.837	Voice
d6FfR6sUq2I_50000_60000.wav	0.996	4.067	Noise
d6FfR6sUq2I_50000_60000.wav	9.877	19.837	Noise
qgv0riPveBQ_30000_40000.wav	0.0	19.837	Voice
qgv0riPveBQ_30000_40000.wav	0.0	19.837	Noise
MTr4hsQUN7Q_100000_110000.wav	0.0	19.837	Noise
h542YbZuwkQ_60000_70000.wav	0.0	19.837	Noise
j6KW2SMXtZs_190000_200000.wav	1.245	19.837	Voice
j6KW2SMXtZs_190000_200000.wav	0.0	6.059	Noise
j6KW2SMXtZs_190000_200000.wav	7.47	19.837	Noise
yq9nEQMqNIw_190000_200000.wav	0.0	6.059	Voice
yq9nEQMqNIw_190000_200000.wav	0.0	1.162	Noise
yq9nEQMqNIw_190000_200000.wav	2.905	19.837	Noise
w4wAuaSnEeU_150000_160000.wav	0.0	19.837	Noise
MyZRlSUYbMk_130000_140000.wav	0.0	19.837	Voice
MyZRlSUYbMk_130000_140000.wav	0.0	3.071	Noise
MyZRlSUYbMk_130000_140000.wav	4.316	19.837	Noise
2MOIjjCxOH8_30000_40000.wav	0.0	19.837	Noise
DRuRhvBePBY_12000_22000.wav	0.0	19.837	Noise
RHHivD8vDBQ_30000_40000.wav	0.0	19.837	Noise
zh4k5gY-Tnw_230000_240000.wav	0.0	19.837	Noise
41NHiifyW-M_0_8000.wav	0.0	19.837	Noise
STjeXeDomsw_90000_100000.wav	0.0	19.837	Voice
STjeXeDomsw_90000_100000.wav	0.0	19.837	Noise
rtH-BECbyUs_70000_80000.wav	0.0	19.837	Voice
rtH-BECbyUs_70000_80000.wav	2.075	19.837	Noise
iB20BqlDqVI_27000_37000.wav	0.0	19.837	Noise
63I8hv-_bEg_30000_40000.wav	1.079	3.652	Voice
63I8hv-_bEg_30000_40000.wav	5.312	19.837	Voice
63I8hv-_bEg_30000_40000.wav	0.0	19.837	Noise
ter1oaiwcF4_90000_100000.wav	0.0	19.837	Voice
ter1oaiwcF4_90000_100000.wav	9.96	19.837	Noise
h9wo9RYUHw0_0_10000.wav	0.0	19.837	Noise
JcLGOQLNMAw_0_10000.wav	3.237	19.837	Voice
JcLGOQLNMAw_0_10000.wav	0.0	3.486	Noise
JcLGOQLNMAw_0_10000.wav	9.96	19.837	Noise
RSFGUbrgUUg_110000_120000.wav	0.0	19.837	Noise
30MeepvvjDs_400000_410000.wav	0.0	1.826	Voice
30MeepvvjDs_400000_410000.wav	5.727	8.632	Voice
30MeepvvjDs_400000_410000.wav	0.0	19.837	Noise
o60mq1XOpoo_30000_40000.wav	0.0	1.162	Voice
o60mq1XOpoo_30000_40000.wav	2.407	19.837	Voice
o60mq1XOpoo_30000_40000.wav	0.415	19.837	Noise
vcXWbi_Q_As_120000_130000.wav	0.0	19.837	Noise
wtA8A8_jBo4_30000_40000.wav	0.0	19.837	Noise
ED1Gw9dbe7c_30000_40000.wav	0.0	19.837	Voice
ED1Gw9dbe7c_30000_40000.wav	9.877	19.837	Noise
PVQHu_JlaEw_40000_50000.wav	1.411	19.837	Voice
PVQHu_JlaEw_40000_50000.wav	0.0	3.818	Noise
PVQHu_JlaEw_40000_50000.wav	7.304	19.837	Noise
SnfwFP-MBA0_570000_580000.wav	0.0	19.837	Voice
SnfwFP-MBA0_570000_580000.wav	10.043	19.837	Noise
CwZbOyP1ep0_30000_40000.wav	0.0	19.837	Voice
CwZbOyP1ep0_30000_40000.wav	0.0	3.32	Noise
CwZbOyP1ep0_30000_40000.wav	4.98	7.304	Noise
CwZbOyP1ep0_30000_40000.wav	9.877	19.837	Noise
yJoELHadsvo_30000_40000.wav	0.0	19.837	Voice
yJoELHadsvo_30000_40000.wav	0.0	19.837	Noise
cGj3HP49BzA_30000_40000.wav	0.0	19.837	Noise
lZ8l5owHovs_80000_90000.wav	0.0	19.837	Voice
lZ8l5owHovs_80000_90000.wav	0.0	19.837	Noise
JgP7_HE3GII_20000_30000.wav	0.0	19.837	Voice
JgP7_HE3GII_20000_30000.wav	0.0	4.648	Noise
JgP7_HE3GII_20000_30000.wav	9.794	19.837	Noise
Fses3uI_DmY_40000_50000.wav	0.0	19.837	Voice
Fses3uI_DmY_40000_50000.wav	10.043	19.837	Noise
e56RyZ6i70U_160000_170000.wav	0.0	19.837	Voice
e56RyZ6i70U_160000_170000.wav	9.877	19.837	Noise
BXfE7YV-KrY_30000_40000.wav	7.968	9.877	Voice
BXfE7YV-KrY_30000_40000.wav	0.0	19.837	Noise
WW9zvO8tFv4_100000_110000.wav	0.0	19.837	Voice
WW9zvO8tFv4_100000_110000.wav	9.877	19.837	Noise
O1cJmgs2y3Q_30000_40000.wav	0.0	19.837	Noise
BKeyi6dBFkw_30000_40000.wav	0.0	19.837	Voice
BKeyi6dBFkw_30000_40000.wav	0.0	19.837	Noise
_UsNATz1sgE_30000_40000.wav	6.972	9.047	Voice
_UsNATz1sgE_30000_40000.wav	0.0	19.837	Noise
DVVrGlczXuY_250000_260000.wav	0.0	19.837	Voice
DVVrGlczXuY_250000_260000.wav	0.0	1.411	Noise
DVVrGlczXuY_250000_260000.wav	2.49	3.569	Noise
DVVrGlczXuY_250000_260000.wav	9.877	19.837	Noise
VHA18Hm_ccc_40000_50000.wav	0.0	19.837	Voice
VHA18Hm_ccc_40000_50000.wav	0.0	3.32	Noise
VHA18Hm_ccc_40000_50000.wav	4.731	6.308	Noise
VHA18Hm_ccc_40000_50000.wav	7.47	19.837	Noise
l52-LCtXNeE_10000_20000.wav	2.739	4.648	Voice
l52-LCtXNeE_10000_20000.wav	0.0	19.837	Noise
VL8OfA4a2W0_30000_40000.wav	0.0	19.837	Noise
XQXsAZJqDig_30000_40000.wav	0.0	19.837	Noise
NXFl2iN36eo_430000_440000.wav	0.0	19.837	Noise
ZbH3gTozIys_30000_40000.wav	0.0	19.837	Voice
ZbH3gTozIys_30000_40000.wav	5.561	6.64	Noise
ZbH3gTozIys_30000_40000.wav	10.043	19.837	Noise
-oMIxoQ5IBk_80000_90000.wav	0.0	19.837	Voice
-oMIxoQ5IBk_80000_90000.wav	0.0	1.66	Noise
-oMIxoQ5IBk_80000_90000.wav	9.877	19.837	Noise
aH4zNYJ3XuI_410000_420000.wav	0.0	19.837	Noise
QtNfRt5VyGE_190000_200000.wav	0.0	19.837	Voice
QtNfRt5VyGE_190000_200000.wav	10.043	19.837	Noise
qOeV8QCjbPE_20000_30000.wav	0.0	19.837	Voice
qOeV8QCjbPE_20000_30000.wav	9.877	19.837	Noise
dLc_WI25dao_90000_100000.wav	0.0	19.837	Noise
0qG0eD-ck2o_30000_40000.wav	0.0	19.837	Noise
QPQ5B6kYkWc_380000_390000.wav	0.0	19.837	Noise
7ZWi1swZy3c_16000_26000.wav	0.0	19.837	Noise
Bv_5gQggjmc_30000_40000.wav	0.0	10.043	Voice
Bv_5gQggjmc_30000_40000.wav	0.0	3.32	Noise
Bv_5gQggjmc_30000_40000.wav	4.316	19.837	Noise
ZZITyckw784_30000_40000.wav	0.0	19.837	Noise
y0pfcGiP4R0_140000_150000.wav	0.0	19.837	Voice
y0pfcGiP4R0_140000_150000.wav	9.545	19.837	Noise
Rv3egj9XcMo_10000_20000.wav	0.0	19.837	Voice
Rv3egj9XcMo_10000_20000.wav	9.96	19.837	Noise
pcUZPBXQDgQ_30000_40000.wav	0.0	19.837	Voice
pcUZPBXQDgQ_30000_40000.wav	0.0	19.837	Noise
Z_CrrtPVGY0_90000_100000.wav	0.0	19.837	Voice
Z_CrrtPVGY0_90000_100000.wav	2.075	4.482	Noise
Z_CrrtPVGY0_90000_100000.wav	6.308	8.632	Noise
Z_CrrtPVGY0_90000_100000.wav	9.877	19.837	Noise
O8B5PuPLuwE_430000_440000.wav	0.0	19.837	Noise
5VzZ4pc_F4o_0_10000.wav	0.0	19.837	Noise
1tJroI5vXhE_26000_36000.wav	2.407	4.233	Voice
1tJroI5vXhE_26000_36000.wav	0.0	19.837	Noise
rHFOwlMCdto_440000_450000.wav	0.0	19.837	Voice
rHFOwlMCdto_440000_450000.wav	0.166	19.837	Noise
pwWXeX3NPNI_140000_150000.wav	0.0	19.837	Voice
pwWXeX3NPNI_140000_150000.wav	9.877	19.837	Noise
R-rS1jnK9Wc_150000_160000.wav	0.0	19.837	Noise
N9aWUgrqDOQ_30000_40000.wav	0.0	19.837	Noise
xa_g2VbJDKE_30000_40000.wav	3.569	19.837	Voice
xa_g2VbJDKE_30000_40000.wav	0.0	7.47	Noise
xa_g2VbJDKE_30000_40000.wav	8.798	19.837	Noise
akt9DQjMPp4_520000_530000.wav	1.162	19.837	Voice
akt9DQjMPp4_520000_530000.wav	0.0	1.328	Noise
akt9DQjMPp4_520000_530000.wav	9.379	19.837	Noise
eeCxm9MSzVM_340000_350000.wav	0.0	4.482	Voice
eeCxm9MSzVM_340000_350000.wav	5.644	19.837	Voice
eeCxm9MSzVM_340000_350000.wav	0.249	6.225	Noise
eeCxm9MSzVM_340000_350000.wav	9.877	19.837	Noise
4pv_PISpQY4_21000_31000.wav	0.0	19.837	Voice
4pv_PISpQY4_21000_31000.wav	1.743	3.652	Noise
4pv_PISpQY4_21000_31000.wav	5.395	7.138	Noise
4pv_PISpQY4_21000_31000.wav	9.296	19.837	Noise
XueX_O01CXU_40000_50000.wav	0.0	19.837	Voice
XueX_O01CXU_40000_50000.wav	7.636	8.549	Noise
XueX_O01CXU_40000_50000.wav	9.96	19.837	Noise
QjOsYwpIHEA_6000_16000.wav	0.0	7.055	Voice
QjOsYwpIHEA_6000_16000.wav	0.0	19.837	Noise
w7maJzoa_nk_30000_40000.wav	0.0	19.837	Noise
tMSo91fZC1Q_250000_260000.wav	0.0	19.837	Voice
tMSo91fZC1Q_250000_260000.wav	0.0	3.486	Noise
tMSo91fZC1Q_250000_260000.wav	5.727	7.802	Noise
tMSo91fZC1Q_250000_260000.wav	9.794	19.837	Noise
ej9hTqRxWpA_30000_40000.wav	0.0	19.837	Noise
TNK2G4wY46g_30000_40000.wav	0.0	19.837	Noise
_i3le6BcxnA_30000_40000.wav	0.0	19.837	Voice
_i3le6BcxnA_30000_40000.wav	9.379	19.837	Noise
IdY9DrCR3I0_30000_40000.wav	0.0	19.837	Voice
IdY9DrCR3I0_30000_40000.wav	7.636	19.837	Noise
uAuTJTPzqnY_20000_30000.wav	0.0	3.984	Voice
uAuTJTPzqnY_20000_30000.wav	0.0	19.837	Noise
GfiRcVgqRhk_420000_430000.wav	0.0	19.837	Noise
Ka39zTpPpFc_30000_40000.wav	0.0	19.837	Voice
Ka39zTpPpFc_30000_40000.wav	0.0	19.837	Noise
tFiuqY1clCY_30000_40000.wav	0.0	10.209	Voice
tFiuqY1clCY_30000_40000.wav	0.0	19.837	Noise
-5TlMbSgt6M_30000_40000.wav	0.0	19.837	Voice
-5TlMbSgt6M_30000_40000.wav	9.96	19.837	Noise
TDBqWGhnoLM_10000_20000.wav	0.0	19.837	Noise
E1Zy0f1NES0_30000_40000.wav	0.0	19.837	Voice
E1Zy0f1NES0_30000_40000.wav	0.0	5.395	Noise
E1Zy0f1NES0_30000_40000.wav	9.794	19.837	Noise
2U0w9xUtMVk_30000_40000.wav	0.0	19.837	Noise
3YlU1npeYIE_30000_40000.wav	0.0	19.837	Voice
3YlU1npeYIE_30000_40000.wav	0.0	19.837	Noise
4REbjpA9pQk_30000_40000.wav	0.0	19.837	Voice
4REbjpA9pQk_30000_40000.wav	10.043	19.837	Noise
Kovg7t2111w_110000_120000.wav	0.0	19.837	Noise
y0AYIpO7uVE_130000_140000.wav	0.0	19.837	Voice
y0AYIpO7uVE_130000_140000.wav	1.245	2.49	Noise
y0AYIpO7uVE_130000_140000.wav	4.15	5.644	Noise
y0AYIpO7uVE_130000_140000.wav	7.802	19.837	Noise
K0Li2J_-1qs_160000_170000.wav	0.0	19.837	Voice
K0Li2J_-1qs_160000_170000.wav	0.0	6.889	Noise
K0Li2J_-1qs_160000_170000.wav	8.3	19.837	Noise
o-EHK_Bv1YU_100000_110000.wav	0.0	19.837	Noise
zxBo7nnAMVE_30000_40000.wav	0.0	19.837	Voice
zxBo7nnAMVE_30000_40000.wav	5.146	6.972	Noise
zxBo7nnAMVE_30000_40000.wav	7.968	19.837	Noise
ko96TU0FGPA_30000_40000.wav	0.0	19.837	Voice
ko96TU0FGPA_30000_40000.wav	0.0	19.837	Noise
LyddQHov9n4_320000_330000.wav	0.0	19.837	Noise
QZvayzlHB00_30000_40000.wav	0.0	4.399	Voice
QZvayzlHB00_30000_40000.wav	5.727	6.723	Voice
QZvayzlHB00_30000_40000.wav	8.466	9.877	Voice
QZvayzlHB00_30000_40000.wav	0.0	19.837	Noise
dz0Tj_wvKWs_120000_130000.wav	0.0	19.837	Noise
zhfxSYSJwe0_100000_110000.wav	0.0	3.818	Voice
zhfxSYSJwe0_100000_110000.wav	0.0	19.837	Noise
G-pf0FF6LWU_30000_40000.wav	0.0	2.324	Voice
G-pf0FF6LWU_30000_40000.wav	0.0	19.837	Noise
cRKpNfFBnwU_200000_210000.wav	0.0	19.837	Voice
cRKpNfFBnwU_200000_210000.wav	0.581	4.648	Noise
cRKpNfFBnwU_200000_210000.wav	7.719	19.837	Noise
JtTR904bXVU_330000_340000.wav	4.316	5.81	Voice
JtTR904bXVU_330000_340000.wav	7.055	19.837	Voice
JtTR904bXVU_330000_340000.wav	0.0	4.565	Noise
JtTR904bXVU_330000_340000.wav	5.478	8.383	Noise
JtTR904bXVU_330000_340000.wav	9.545	19.837	Noise
GmyRCOTz_PI_100000_110000.wav	0.0	19.837	Voice
GmyRCOTz_PI_100000_110000.wav	9.96	19.837	Noise
oHItXV-VRik_590000_600000.wav	0.0	4.731	Voice
oHItXV-VRik_590000_600000.wav	6.308	9.794	Voice
oHItXV-VRik_590000_600000.wav	0.83	19.837	Noise
k_wbOH2E20s_40000_50000.wav	0.0	19.837	Voice
k_wbOH2E20s_40000_50000.wav	9.545	19.837	Noise
cVQsteRY8F4_20000_30000.wav	0.0	19.837	Voice
cVQsteRY8F4_20000_30000.wav	0.0	2.407	Noise
cVQsteRY8F4_20000_30000.wav	6.889	19.837	Noise
sS4NEhWjRss_30000_40000.wav	1.328	2.158	Voice
sS4NEhWjRss_30000_40000.wav	0.0	19.837	Noise
xsYDI8TcGUE_520000_530000.wav	0.0	19.837	Noise
MosOtH1imQA_30000_40000.wav	0.0	19.837	Voice
MosOtH1imQA_30000_40000.wav	0.0	4.399	Noise
MosOtH1imQA_30000_40000.wav	5.561	19.837	Noise
9hUUPjrPJdU_30000_40000.wav	0.0	19.837	Voice
9hUUPjrPJdU_30000_40000.wav	0.0	2.49	Noise
9hUUPjrPJdU_30000_40000.wav	4.399	6.723	Noise
9hUUPjrPJdU_30000_40000.wav	8.134	19.837	Noise
4qoeYzF9-0E_330000_340000.wav	0.0	19.837	Voice
4qoeYzF9-0E_330000_340000.wav	0.0	1.328	Noise
4qoeYzF9-0E_330000_340000.wav	3.486	5.146	Noise
4qoeYzF9-0E_330000_340000.wav	6.142	19.837	Noise
F44nZHh-_x8_240000_250000.wav	0.0	19.837	Voice
F44nZHh-_x8_240000_250000.wav	9.96	19.837	Noise
Hj7z-7tqFoY_30000_40000.wav	3.32	5.727	Voice
Hj7z-7tqFoY_30000_40000.wav	6.889	7.968	Voice
Hj7z-7tqFoY_30000_40000.wav	0.0	19.837	Noise
e_d4PlRWVt8_210000_220000.wav	0.0	19.837	Voice
e_d4PlRWVt8_210000_220000.wav	0.83	3.569	Noise
e_d4PlRWVt8_210000_220000.wav	4.482	7.221	Noise
e_d4PlRWVt8_210000_220000.wav	8.466	19.837	Noise
-XfvavqoXjM_130000_140000.wav	0.0	19.837	Noise
e4gZnjjz61k_70000_80000.wav	0.0	19.837	Voice
e4gZnjjz61k_70000_80000.wav	0.0	0.996	Noise
e4gZnjjz61k_70000_80000.wav	9.213	19.837	Noise
cEP09QDGvQU_10000_20000.wav	0.0	19.837	Noise
39IZIbmQPzA_40000_50000.wav	4.15	19.837	Voice
39IZIbmQPzA_40000_50000.wav	0.0	7.636	Noise
39IZIbmQPzA_40000_50000.wav	9.047	19.837	Noise
VdtlAX3uwXc_30000_40000.wav	0.0	3.071	Voice
VdtlAX3uwXc_30000_40000.wav	4.98	6.142	Voice
VdtlAX3uwXc_30000_40000.wav	0.0	19.837	Noise
8XiL5swy4PM_0_10000.wav	0.0	19.837	Noise
Ny4WfJ_v6nQ_140000_150000.wav	0.0	19.837	Noise
u054XEDSDmU_30000_40000.wav	0.0	19.837	Noise
aYGP1-2_0qg_0_10000.wav	0.0	19.837	Noise
bAw09fIbYRU_10000_20000.wav	0.0	19.837	Voice
bAw09fIbYRU_10000_20000.wav	10.043	19.837	Noise
20qZLse0acs_30000_40000.wav	0.0	19.837	Voice
20qZLse0acs_30000_40000.wav	0.0	19.837	Noise
3otm8fQ-FFU_10000_20000.wav	0.0	19.837	Voice
3otm8fQ-FFU_10000_20000.wav	0.0	1.992	Noise
3otm8fQ-FFU_10000_20000.wav	5.395	19.837	Noise
VFxUtvYFRJg_30000_40000.wav	0.0	19.837	Voice
VFxUtvYFRJg_30000_40000.wav	0.0	19.837	Noise
GJFBEk4AKCU_30000_40000.wav	0.0	10.209	Voice
GJFBEk4AKCU_30000_40000.wav	0.0	19.837	Noise
96Sd2jVvlb8_30000_40000.wav	4.233	9.711	Voice
96Sd2jVvlb8_30000_40000.wav	0.0	19.837	Noise
3cxduX1gr5A_290000_300000.wav	0.0	19.837	Voice
3cxduX1gr5A_290000_300000.wav	9.96	19.837	Noise
SgUZ0L9hv5k_200000_210000.wav	5.727	19.837	Voice
SgUZ0L9hv5k_200000_210000.wav	0.0	5.893	Noise
SgUZ0L9hv5k_200000_210000.wav	7.553	19.837	Noise
G05qd2dU9ug_10000_20000.wav	0.0	19.837	Noise
NIRF2ugmr9o_30000_40000.wav	0.0	1.826	Voice
NIRF2ugmr9o_30000_40000.wav	0.0	19.837	Noise
6vREYWtbgQI_20000_30000.wav	0.0	19.837	Noise
HbOVeNVoOZA_30000_40000.wav	0.0	2.739	Voice
HbOVeNVoOZA_30000_40000.wav	0.0	19.837	Noise
3zNCO6PRaBM_30000_40000.wav	0.0	19.837	Noise
oCV9U-tP7Iw_20000_30000.wav	0.0	19.837	Noise
GCRNJuqhJlM_30000_40000.wav	0.0	19.837	Noise
Jg58aqpApwY_13000_23000.wav	0.0	19.837	Noise
GrEPLYfSG1c_30000_40000.wav	0.0	10.043	Voice
GrEPLYfSG1c_30000_40000.wav	0.0	2.158	Noise
GrEPLYfSG1c_30000_40000.wav	3.486	19.837	Noise
8hjMdRqADdM_30000_40000.wav	0.0	19.837	Noise
Zn4FXnN_eNc_160000_170000.wav	0.0	19.837	Voice
Zn4FXnN_eNc_160000_170000.wav	9.877	19.837	Noise
DAZrpMslLYw_560000_570000.wav	0.0	19.837	Noise
p8GJyVtjU8I_30000_40000.wav	0.0	19.837	Noise
Sx0igMHmoK4_240000_250000.wav	0.0	19.837	Noise
peyhaVsGhS8_100000_110000.wav	0.0	19.837	Noise
y4NPNEIa1FU_210000_220000.wav	0.0	19.837	Voice
y4NPNEIa1FU_210000_220000.wav	1.162	5.312	Noise
y4NPNEIa1FU_210000_220000.wav	7.636	19.837	Noise
usV67b28VOE_180000_190000.wav	0.0	19.837	Voice
usV67b28VOE_180000_190000.wav	6.889	8.632	Noise
usV67b28VOE_180000_190000.wav	9.711	19.837	Noise
BQeoI1OS4PE_30000_40000.wav	0.0	19.837	Noise
L8asGSFW5yc_330000_340000.wav	0.0	10.043	Voice
L8asGSFW5yc_330000_340000.wav	0.0	19.837	Noise
uN6khvZEnu8_90000_100000.wav	0.0	19.837	Noise
2hBVVym00rc_30000_40000.wav	0.0	2.49	Voice
2hBVVym00rc_30000_40000.wav	6.308	19.837	Voice
2hBVVym00rc_30000_40000.wav	0.0	6.474	Noise
2hBVVym00rc_30000_40000.wav	7.968	19.837	Noise
aHBPA0aVPP8_0_10000.wav	0.0	10.126	Voice
aHBPA0aVPP8_0_10000.wav	0.0	7.968	Noise
aHBPA0aVPP8_0_10000.wav	8.881	19.837	Noise
